Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,208423,4476,207385,24,1038,
circuito_aleatorio_0000.tfc,4500,217281,4467,216056,33,1225,
circuito_aleatorio_0002.tfc,4500,216161,4475,215061,25,1100,
circuito_aleatorio_0003.tfc,4500,220733,4459,219586,41,1147,
circuito_aleatorio_0004.tfc,4500,214950,4461,213410,39,1540,
circuito_aleatorio_0005.tfc,4500,221252,4472,220290,28,962,
circuito_aleatorio_0006.tfc,4500,217425,4466,216224,34,1201,
circuito_aleatorio_0007.tfc,4500,212050,4467,211171,33,879,
circuito_aleatorio_0008.tfc,4500,213349,4468,212679,32,670,
circuito_aleatorio_0009.tfc,4500,226488,4468,225378,32,1110,
