Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,1500,1,1500.0,1500,1500,
benchmark_aleatorio_otimos_regras/n14_p1500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,1500,1,1500.0,1500,1500,
