Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0000.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0001.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0002.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0003.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0004.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0005.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0006.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0007.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0008.tfc,500,1,500.0,500,500,
benchmark_aleatorio_otimos_regras/n14_p500/2024-08-14/benchmark_2024-08-14_circuito_aleatorio_0009.tfc,500,1,500.0,500,500,
