Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,500,35037,497,34910,3,127,
circuito_aleatorio_0001.tfc,500,34438,500,34334,0,104,
circuito_aleatorio_0002.tfc,500,44897,498,44835,2,62,
circuito_aleatorio_0003.tfc,500,35194,500,35126,0,68,
circuito_aleatorio_0004.tfc,500,37429,497,37312,3,117,
circuito_aleatorio_0005.tfc,500,39813,500,39788,0,25,
circuito_aleatorio_0006.tfc,500,37792,500,37726,0,66,
circuito_aleatorio_0007.tfc,500,33724,499,33531,1,193,
circuito_aleatorio_0008.tfc,500,33165,500,33143,0,22,
circuito_aleatorio_0009.tfc,500,33786,500,33734,0,52,
