Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,7625,1,3,2999,7622,
circuito_aleatorio_0001.tfc,3000,7759,1,5,2999,7754,
circuito_aleatorio_0003.tfc,3000,7692,1,3,2999,7689,
circuito_aleatorio_0002.tfc,3000,7761,1,5,2999,7756,
circuito_aleatorio_0004.tfc,3000,7737,2,4,2998,7733,
circuito_aleatorio_0005.tfc,3000,7520,1,1,2999,7519,
circuito_aleatorio_0006.tfc,3000,7394,1,5,2999,7389,
circuito_aleatorio_0007.tfc,3000,7516,1,1,2999,7515,
circuito_aleatorio_0008.tfc,3000,7430,1,6,2999,7424,
circuito_aleatorio_0009.tfc,3000,7569,2,6,2998,7563,
