Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,824,1,824.0,824,824,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,844,1,844.0,844,844,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,835,1,835.0,835,835,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,826,1,826.0,826,826,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,802,1,802.0,802,802,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,746,1,746.0,746,746,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,771,1,771.0,771,771,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,844,1,844.0,844,844,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,805,1,805.0,805,805,
benchmark_aleatorio_reed/n12_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,790,1,790.0,790,790,
