Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,741750,824,1439488,3676,-697738,
circuito_aleatorio_0001.tfc,4500,761121,844,1466664,3656,-705543,
circuito_aleatorio_0002.tfc,4500,784543,835,1454717,3665,-670174,
circuito_aleatorio_0003.tfc,4500,761899,826,1489144,3674,-727245,
circuito_aleatorio_0004.tfc,4500,754764,802,1477168,3698,-722404,
circuito_aleatorio_0005.tfc,4500,748899,746,1401432,3754,-652533,
circuito_aleatorio_0006.tfc,4500,769485,771,1379321,3729,-609836,
circuito_aleatorio_0007.tfc,4500,754411,844,1544702,3656,-790291,
circuito_aleatorio_0008.tfc,4500,766921,805,1489316,3695,-722395,
circuito_aleatorio_0009.tfc,4500,784122,790,1443580,3710,-659458,
