Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,3428,1,3428.0,3428,3428,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,3430,1,3430.0,3430,3430,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,3430,1,3430.0,3430,3430,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,3435,1,3435.0,3435,3435,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,3433,1,3433.0,3433,3433,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,3434,1,3434.0,3434,3434,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,3431,1,3431.0,3431,3431,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,3437,1,3437.0,3437,3437,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,3445,1,3445.0,3445,3445,
benchmark_aleatorio_reed_otimos_regras/n8_p3500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,3441,1,3441.0,3441,3441,
