Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3500,104873,3430,103678,70,1195,
circuito_aleatorio_0000.tfc,3500,110855,3428,109699,72,1156,
circuito_aleatorio_0002.tfc,3500,108162,3430,106778,70,1384,
circuito_aleatorio_0003.tfc,3500,108079,3435,106542,65,1537,
circuito_aleatorio_0004.tfc,3500,110093,3433,108812,67,1281,
circuito_aleatorio_0005.tfc,3500,112181,3434,110812,66,1369,
circuito_aleatorio_0006.tfc,3500,106874,3431,105711,69,1163,
circuito_aleatorio_0007.tfc,3500,109027,3437,107467,63,1560,
circuito_aleatorio_0008.tfc,3500,111426,3445,110064,55,1362,
circuito_aleatorio_0009.tfc,3500,109916,3441,108250,59,1666,
