Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,664861,1573,5692017,927,-5027156,
circuito_aleatorio_0001.tfc,2500,565060,1577,5654366,923,-5089306,
circuito_aleatorio_0002.tfc,2500,640322,1647,5901981,853,-5261659,
circuito_aleatorio_0003.tfc,2500,649746,1625,5780507,875,-5130761,
circuito_aleatorio_0005.tfc,2500,624483,1572,5703502,928,-5079019,
circuito_aleatorio_0004.tfc,2500,667387,1642,5795258,858,-5127871,
circuito_aleatorio_0006.tfc,2500,655880,1574,5769540,926,-5113660,
circuito_aleatorio_0007.tfc,2500,648295,1601,5611313,899,-4963018,
circuito_aleatorio_0008.tfc,2500,626361,1641,5669632,859,-5043271,
circuito_aleatorio_0009.tfc,2500,630250,1606,5695683,894,-5065433,
