Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1573,1,1573.0,1573,1573,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1577,1,1577.0,1577,1577,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1647,1,1647.0,1647,1647,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1625,1,1625.0,1625,1625,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1642,1,1642.0,1642,1642,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1572,1,1572.0,1572,1572,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1574,1,1574.0,1574,1574,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1601,1,1601.0,1601,1601,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1641,1,1641.0,1641,1641,
benchmark_aleatorio_reed/n13_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1606,1,1606.0,1606,1606,
