Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,324067,4487,323501,13,566,
circuito_aleatorio_0000.tfc,4500,331489,4490,330676,10,813,
circuito_aleatorio_0002.tfc,4500,335642,4487,334656,13,986,
circuito_aleatorio_0003.tfc,4500,334696,4490,334037,10,659,
circuito_aleatorio_0004.tfc,4500,337039,4487,336128,13,911,
circuito_aleatorio_0005.tfc,4500,333037,4477,332293,23,744,
circuito_aleatorio_0006.tfc,4500,326916,4490,326462,10,454,
circuito_aleatorio_0007.tfc,4500,322458,4486,321860,14,598,
circuito_aleatorio_0008.tfc,4500,341396,4485,340943,15,453,
circuito_aleatorio_0009.tfc,4500,327092,4483,326510,17,582,
