Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,821,1,821.0,821,821,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,798,1,798.0,798,798,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,775,1,775.0,775,775,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,836,1,836.0,836,836,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,855,1,855.0,855,855,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,839,1,839.0,839,839,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,804,1,804.0,804,804,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,799,1,799.0,799,799,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,758,1,758.0,758,758,
benchmark_aleatorio_reed/n12_p1500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,824,1,824.0,824,824,
