Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1500,249731,798,1463296,702,-1213565,
circuito_aleatorio_0000.tfc,1500,267990,821,1411351,679,-1143361,
circuito_aleatorio_0002.tfc,1500,224029,775,1338192,725,-1114163,
circuito_aleatorio_0003.tfc,1500,253774,836,1432679,664,-1178905,
circuito_aleatorio_0004.tfc,1500,254850,855,1532351,645,-1277501,
circuito_aleatorio_0005.tfc,1500,252497,839,1458999,661,-1206502,
circuito_aleatorio_0006.tfc,1500,252398,804,1450022,696,-1197624,
circuito_aleatorio_0007.tfc,1500,263779,799,1392195,701,-1128416,
circuito_aleatorio_0008.tfc,1500,268366,758,1428786,742,-1160420,
circuito_aleatorio_0009.tfc,1500,238866,824,1434226,676,-1195360,
