Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,5000,22661,3000,15527,2000,7134,
circuito_aleatorio_0000.tfc,5000,22721,2926,15252,2074,7469,
circuito_aleatorio_0002.tfc,5000,21615,2874,14707,2126,6908,
circuito_aleatorio_0003.tfc,5000,21719,2901,14755,2099,6964,
circuito_aleatorio_0004.tfc,5000,22543,2975,15258,2025,7285,
circuito_aleatorio_0005.tfc,5000,22523,2953,15355,2047,7168,
circuito_aleatorio_0006.tfc,5000,22478,2949,15025,2051,7453,
circuito_aleatorio_0007.tfc,5000,22457,2927,15340,2073,7117,
circuito_aleatorio_0008.tfc,5000,22345,2894,14918,2106,7427,
circuito_aleatorio_0009.tfc,5000,22923,2944,15510,2056,7413,
