Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,1114728,4500,1114712,0,16,
circuito_aleatorio_0001.tfc,4500,1149359,4498,1149283,2,76,
circuito_aleatorio_0002.tfc,4500,1154427,4498,1154350,2,77,
circuito_aleatorio_0003.tfc,4500,1173116,4499,1173087,1,29,
circuito_aleatorio_0004.tfc,4500,1150765,4500,1150709,0,56,
circuito_aleatorio_0005.tfc,4500,1123425,4500,1123408,0,17,
circuito_aleatorio_0006.tfc,4500,1170398,4500,1170366,0,32,
circuito_aleatorio_0007.tfc,4500,1171275,4499,1170606,1,669,
circuito_aleatorio_0008.tfc,4500,1178417,4499,1178300,1,117,
circuito_aleatorio_0009.tfc,4500,1168549,4499,1168264,1,285,
