Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4000,50797,8,246,3992,50551,
circuito_aleatorio_0001.tfc,4000,49382,11,343,3989,49039,
circuito_aleatorio_0002.tfc,4000,47382,10,334,3990,47048,
circuito_aleatorio_0003.tfc,4000,50091,14,318,3986,49773,
circuito_aleatorio_0004.tfc,4000,50441,16,474,3984,49967,
circuito_aleatorio_0005.tfc,4000,50462,13,433,3987,50029,
circuito_aleatorio_0006.tfc,4000,50583,11,303,3989,50280,
circuito_aleatorio_0007.tfc,4000,50350,8,222,3992,50128,
circuito_aleatorio_0008.tfc,4000,49824,13,325,3987,49499,
circuito_aleatorio_0009.tfc,4000,50112,14,396,3986,49716,
