Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,94,1,94.0,94,94,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,99,1,99.0,99,99,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,96,1,96.0,96,96,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,100,1,100.0,100,100,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,95,1,95.0,95,95,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,93,1,93.0,93,93,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,93,1,93.0,93,93,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,105,1,105.0,105,105,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,81,1,81.0,81,81,
benchmark_aleatorio_reed/n9_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,96,1,96.0,96,96,
