Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,217281,94,22910,4406,194371,
circuito_aleatorio_0001.tfc,4500,208423,99,20061,4401,188362,
circuito_aleatorio_0002.tfc,4500,216161,96,21078,4404,195083,
circuito_aleatorio_0003.tfc,4500,220733,100,23254,4400,197479,
circuito_aleatorio_0004.tfc,4500,214950,95,20898,4405,194052,
circuito_aleatorio_0005.tfc,4500,221252,93,19943,4407,201309,
circuito_aleatorio_0006.tfc,4500,217425,93,23365,4407,194060,
circuito_aleatorio_0007.tfc,4500,212050,105,24907,4395,187143,
circuito_aleatorio_0008.tfc,4500,213349,81,18801,4419,194548,
circuito_aleatorio_0009.tfc,4500,226488,96,21294,4404,205194,
