Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3500,8861,1,6,3499,8855,
circuito_aleatorio_0001.tfc,3500,9205,2,7,3498,9198,
circuito_aleatorio_0002.tfc,3500,8903,2,6,3498,8897,
circuito_aleatorio_0003.tfc,3500,8968,2,6,3498,8962,
circuito_aleatorio_0004.tfc,3500,8865,1,5,3499,8860,
circuito_aleatorio_0005.tfc,3500,8686,1,5,3499,8681,
circuito_aleatorio_0007.tfc,3500,8674,1,3,3499,8671,
circuito_aleatorio_0006.tfc,3500,8787,1,6,3499,8781,
circuito_aleatorio_0008.tfc,3500,8971,1,6,3499,8965,
circuito_aleatorio_0009.tfc,3500,8951,1,6,3499,8945,
