Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,25156,1746,23471,254,1685,
circuito_aleatorio_0001.tfc,2000,25641,1780,23759,220,1882,
circuito_aleatorio_0003.tfc,2000,23879,1754,22323,246,1556,
circuito_aleatorio_0002.tfc,2000,25503,1774,23813,226,1690,
circuito_aleatorio_0004.tfc,2000,23524,1735,21794,265,1730,
circuito_aleatorio_0005.tfc,2000,23858,1754,21922,246,1936,
circuito_aleatorio_0007.tfc,2000,24457,1778,22892,222,1565,
circuito_aleatorio_0006.tfc,2000,25634,1775,23903,225,1731,
circuito_aleatorio_0008.tfc,2000,25165,1771,23408,229,1757,
circuito_aleatorio_0009.tfc,2000,25276,1754,23562,246,1714,
