Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,1746,1,1746.0,1746,1746,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,1780,1,1780.0,1780,1780,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,1774,1,1774.0,1774,1774,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,1754,1,1754.0,1754,1754,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,1735,1,1735.0,1735,1735,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,1754,1,1754.0,1754,1754,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,1775,1,1775.0,1775,1775,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,1778,1,1778.0,1778,1778,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,1771,1,1771.0,1771,1771,
benchmark_aleatorio_otimos_regras/n6_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,1754,1,1754.0,1754,1754,
