Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,794,1,794.0,794,794,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,818,1,818.0,818,818,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,792,1,792.0,792,792,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,821,1,821.0,821,821,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,834,1,834.0,834,834,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,813,1,813.0,813,813,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,832,1,832.0,832,832,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,806,1,806.0,806,806,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,830,1,830.0,830,830,
benchmark_aleatorio_reed/n12_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,774,1,774.0,774,774,
