Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,433836,794,1418822,1706,-984986,
circuito_aleatorio_0001.tfc,2500,385155,818,1446454,1682,-1061299,
circuito_aleatorio_0002.tfc,2500,431383,792,1429284,1708,-997901,
circuito_aleatorio_0003.tfc,2500,418300,821,1450485,1679,-1032185,
circuito_aleatorio_0004.tfc,2500,438586,834,1446241,1666,-1007655,
circuito_aleatorio_0005.tfc,2500,419020,813,1378091,1687,-959071,
circuito_aleatorio_0007.tfc,2500,434795,806,1341932,1694,-907137,
circuito_aleatorio_0006.tfc,2500,433348,832,1458182,1668,-1024834,
circuito_aleatorio_0009.tfc,2500,417213,774,1402314,1726,-985101,
circuito_aleatorio_0008.tfc,2500,409654,830,1480496,1670,-1070842,
