Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4000,10113,0,0,4000,10113,
circuito_aleatorio_0001.tfc,4000,10545,2,2,3998,10543,
circuito_aleatorio_0002.tfc,4000,10179,1,1,3999,10178,
circuito_aleatorio_0003.tfc,4000,10310,1,5,3999,10305,
circuito_aleatorio_0004.tfc,4000,9894,1,6,3999,9888,
circuito_aleatorio_0005.tfc,4000,9963,2,8,3998,9955,
circuito_aleatorio_0006.tfc,4000,9945,1,5,3999,9940,
circuito_aleatorio_0007.tfc,4000,10290,4,10,3996,10280,
circuito_aleatorio_0008.tfc,4000,10135,1,3,3999,10132,
circuito_aleatorio_0009.tfc,4000,10254,1,5,3999,10249,
