Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,849,1,849.0,849,849,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,893,1,893.0,893,893,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,861,1,861.0,861,861,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,919,1,919.0,919,919,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,925,1,925.0,925,925,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,895,1,895.0,895,895,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,890,1,890.0,890,890,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,855,1,855.0,855,855,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,845,1,845.0,845,845,
benchmark_aleatorio_otimos_regras/n4_p1500/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,875,1,875.0,875,875,
