Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,203,1,203.0,203,203,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,188,1,188.0,188,188,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,208,1,208.0,208,208,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,186,1,186.0,186,186,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,197,1,197.0,197,197,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,221,1,221.0,221,221,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,202,1,202.0,202,202,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,199,1,199.0,199,199,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,206,1,206.0,206,206,
benchmark_aleatorio_reed/n10_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,208,1,208.0,208,208,
