Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,206590,188,83467,2812,123123,
circuito_aleatorio_0000.tfc,3000,226808,203,89099,2797,137709,
circuito_aleatorio_0003.tfc,3000,223514,186,83022,2814,140492,
circuito_aleatorio_0002.tfc,3000,222158,208,95480,2792,126678,
circuito_aleatorio_0004.tfc,3000,225208,197,84173,2803,141035,
circuito_aleatorio_0005.tfc,3000,221616,221,106120,2779,115496,
circuito_aleatorio_0006.tfc,3000,221324,202,87558,2798,133766,
circuito_aleatorio_0007.tfc,3000,228710,199,84709,2801,144001,
circuito_aleatorio_0008.tfc,3000,220042,206,94822,2794,125220,
circuito_aleatorio_0009.tfc,3000,216396,208,95032,2792,121364,
