Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,289966,389,356135,2111,-66169,
circuito_aleatorio_0001.tfc,2500,253496,424,361562,2076,-108066,
circuito_aleatorio_0003.tfc,2500,277882,385,355539,2115,-77657,
circuito_aleatorio_0002.tfc,2500,276332,396,359918,2104,-83586,
circuito_aleatorio_0004.tfc,2500,287411,388,343582,2112,-56171,
circuito_aleatorio_0005.tfc,2500,283703,403,342385,2097,-58682,
circuito_aleatorio_0006.tfc,2500,276749,401,360847,2099,-84098,
circuito_aleatorio_0007.tfc,2500,273358,410,367888,2090,-94530,
circuito_aleatorio_0008.tfc,2500,290638,404,363196,2096,-72558,
circuito_aleatorio_0009.tfc,2500,268157,381,340521,2119,-72364,
