Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,389,1,389.0,389,389,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,424,1,424.0,424,424,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,396,1,396.0,396,396,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,385,1,385.0,385,385,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,388,1,388.0,388,388,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,403,1,403.0,403,403,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,401,1,401.0,401,401,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,410,1,410.0,410,410,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,404,1,404.0,404,404,
benchmark_aleatorio_reed/n11_p2500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,381,1,381.0,381,381,
