Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,40684,1903,39570,97,1114,
circuito_aleatorio_0001.tfc,2000,40930,1878,39580,122,1350,
circuito_aleatorio_0002.tfc,2000,39509,1908,38426,92,1083,
circuito_aleatorio_0003.tfc,2000,37538,1918,36620,82,918,
circuito_aleatorio_0004.tfc,2000,37952,1896,36954,104,998,
circuito_aleatorio_0005.tfc,2000,40621,1887,39403,113,1218,
circuito_aleatorio_0006.tfc,2000,39305,1912,38289,88,1016,
circuito_aleatorio_0007.tfc,2000,40312,1911,39235,89,1077,
circuito_aleatorio_0008.tfc,2000,40088,1922,39052,78,1036,
circuito_aleatorio_0009.tfc,2000,40884,1895,39732,105,1152,
