Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,300505,406,357250,2594,-56745,
circuito_aleatorio_0000.tfc,3000,347373,422,377942,2578,-30569,
circuito_aleatorio_0002.tfc,3000,335413,385,341930,2615,-6517,
circuito_aleatorio_0003.tfc,3000,343848,415,347205,2585,-3357,
circuito_aleatorio_0004.tfc,3000,341651,369,330612,2631,11039,
circuito_aleatorio_0005.tfc,3000,327497,383,360491,2617,-32994,
circuito_aleatorio_0006.tfc,3000,341385,397,332325,2603,9060,
circuito_aleatorio_0007.tfc,3000,334153,402,365326,2598,-31173,
circuito_aleatorio_0008.tfc,3000,329968,389,346175,2611,-16207,
circuito_aleatorio_0009.tfc,3000,325078,422,352657,2578,-27579,
