Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,422,1,422.0,422,422,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,406,1,406.0,406,406,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,385,1,385.0,385,385,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,415,1,415.0,415,415,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,369,1,369.0,369,369,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,383,1,383.0,383,383,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,397,1,397.0,397,397,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,402,1,402.0,402,402,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,389,1,389.0,389,389,
benchmark_aleatorio_reed/n11_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,422,1,422.0,422,422,
