Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,818991,812,1431032,4188,-612041,
circuito_aleatorio_0001.tfc,5000,849683,833,1460193,4167,-610510,
circuito_aleatorio_0003.tfc,5000,868143,740,1374766,4260,-506623,
circuito_aleatorio_0002.tfc,5000,857606,833,1425785,4167,-568179,
circuito_aleatorio_0004.tfc,5000,826867,798,1474464,4202,-647597,
circuito_aleatorio_0005.tfc,5000,830729,804,1430436,4196,-599707,
circuito_aleatorio_0007.tfc,5000,837511,785,1436791,4215,-599280,
circuito_aleatorio_0006.tfc,5000,859443,820,1432995,4180,-573552,
circuito_aleatorio_0008.tfc,5000,878942,789,1384247,4211,-505305,
circuito_aleatorio_0009.tfc,5000,856980,813,1398936,4187,-541956,
