Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,812,1,812.0,812,812,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,833,1,833.0,833,833,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,833,1,833.0,833,833,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,740,1,740.0,740,740,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,798,1,798.0,798,798,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,804,1,804.0,804,804,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,820,1,820.0,820,820,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,785,1,785.0,785,785,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,789,1,789.0,789,789,
benchmark_aleatorio_reed/n12_p5000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,813,1,813.0,813,813,
