Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,5065,1,1,1999,5064,
circuito_aleatorio_0001.tfc,2000,5048,1,1,1999,5047,
circuito_aleatorio_0002.tfc,2000,5271,1,6,1999,5265,
circuito_aleatorio_0003.tfc,2000,5274,2,8,1998,5266,
circuito_aleatorio_0004.tfc,2000,5079,1,5,1999,5074,
circuito_aleatorio_0005.tfc,2000,5100,1,5,1999,5095,
circuito_aleatorio_0006.tfc,2000,5100,1,5,1999,5095,
circuito_aleatorio_0007.tfc,2000,5210,1,1,1999,5209,
circuito_aleatorio_0008.tfc,2000,4947,1,5,1999,4942,
circuito_aleatorio_0009.tfc,2000,4947,1,3,1999,4944,
