Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,1687,1,1687.0,1687,1687,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,1660,1,1660.0,1660,1660,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,1637,1,1637.0,1637,1637,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,1630,1,1630.0,1630,1630,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,1598,1,1598.0,1598,1598,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,1636,1,1636.0,1636,1636,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,1645,1,1645.0,1645,1645,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,1584,1,1584.0,1584,1584,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,1545,1,1545.0,1545,1545,
benchmark_aleatorio_reed/n13_p3000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,1656,1,1656.0,1656,1656,
