Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,713483,1660,5736302,1340,-5022819,
circuito_aleatorio_0000.tfc,3000,779918,1687,6087351,1313,-5307433,
circuito_aleatorio_0002.tfc,3000,770686,1637,5826210,1363,-5055524,
circuito_aleatorio_0003.tfc,3000,794750,1630,5672420,1370,-4877670,
circuito_aleatorio_0004.tfc,3000,753022,1598,5684530,1402,-4931508,
circuito_aleatorio_0005.tfc,3000,779771,1636,5736654,1364,-4956883,
circuito_aleatorio_0007.tfc,3000,763714,1584,5643532,1416,-4879818,
circuito_aleatorio_0006.tfc,3000,771288,1645,5882661,1355,-5111373,
circuito_aleatorio_0008.tfc,3000,739188,1545,5454445,1455,-4715257,
circuito_aleatorio_0009.tfc,3000,814139,1656,5650876,1344,-4836737,
