Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,3432,1,3432.0,3432,3432,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,3284,1,3284.0,3284,3284,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,3254,1,3254.0,3254,3254,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,3277,1,3277.0,3277,3277,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,3288,1,3288.0,3288,3288,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,3139,1,3139.0,3139,3139,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,3241,1,3241.0,3241,3241,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,3234,1,3234.0,3234,3234,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,3339,1,3339.0,3339,3339,
benchmark_aleatorio_reed/n14_p4500/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,3265,1,3265.0,3265,3265,
