Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4500,1702649,3284,23785858,1216,-22083209,
circuito_aleatorio_0000.tfc,4500,1644545,3432,24020474,1068,-22375929,
circuito_aleatorio_0002.tfc,4500,1759007,3254,23340170,1246,-21581163,
circuito_aleatorio_0003.tfc,4500,1747674,3277,22327867,1223,-20580193,
circuito_aleatorio_0004.tfc,4500,1680081,3288,22958027,1212,-21277946,
circuito_aleatorio_0005.tfc,4500,1707056,3139,22180037,1361,-20472981,
circuito_aleatorio_0006.tfc,4500,1688060,3241,23307003,1259,-21618943,
circuito_aleatorio_0007.tfc,4500,1770285,3234,23081351,1266,-21311066,
circuito_aleatorio_0008.tfc,4500,1763443,3339,23203577,1161,-21440134,
circuito_aleatorio_0009.tfc,4500,1799698,3265,23221465,1235,-21421767,
