Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2477,1,2477.0,2477,2477,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2488,1,2488.0,2488,2488,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2481,1,2481.0,2481,2481,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2494,1,2494.0,2494,2494,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2484,1,2484.0,2484,2484,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2479,1,2479.0,2479,2479,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2476,1,2476.0,2476,2476,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2479,1,2479.0,2479,2479,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2480,1,2480.0,2480,2480,
benchmark_aleatorio_reed_otimos_regras/n9_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2482,1,2482.0,2482,2482,
