Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2500,121105,2477,120319,23,786,
circuito_aleatorio_0001.tfc,2500,117656,2488,117085,12,571,
circuito_aleatorio_0002.tfc,2500,112648,2481,112237,19,411,
circuito_aleatorio_0003.tfc,2500,121280,2494,120573,6,707,
circuito_aleatorio_0004.tfc,2500,120250,2484,119663,16,587,
circuito_aleatorio_0005.tfc,2500,122077,2479,121502,21,575,
circuito_aleatorio_0006.tfc,2500,123095,2476,122256,24,839,
circuito_aleatorio_0007.tfc,2500,119656,2479,118960,21,696,
circuito_aleatorio_0008.tfc,2500,119781,2480,118903,20,878,
circuito_aleatorio_0009.tfc,2500,121354,2482,120853,18,501,
