Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,11420,2,6,4498,11414,
circuito_aleatorio_0001.tfc,4500,11725,1,5,4499,11720,
circuito_aleatorio_0002.tfc,4500,11526,2,6,4498,11520,
circuito_aleatorio_0003.tfc,4500,11423,2,7,4498,11416,
circuito_aleatorio_0004.tfc,4500,11109,1,1,4499,11108,
circuito_aleatorio_0005.tfc,4500,11231,0,0,4500,11231,
circuito_aleatorio_0006.tfc,4500,11486,1,5,4499,11481,
circuito_aleatorio_0007.tfc,4500,11454,2,6,4498,11448,
circuito_aleatorio_0008.tfc,4500,11553,2,6,4498,11547,
circuito_aleatorio_0009.tfc,4500,11617,2,7,4498,11610,
