Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,2000,14979,1496,12529,504,2450,
circuito_aleatorio_0001.tfc,2000,16049,1524,13441,476,2608,
circuito_aleatorio_0002.tfc,2000,15056,1521,12749,479,2307,
circuito_aleatorio_0003.tfc,2000,15407,1536,13031,464,2376,
circuito_aleatorio_0004.tfc,2000,14567,1526,12469,474,2098,
circuito_aleatorio_0005.tfc,2000,14566,1536,12451,464,2115,
circuito_aleatorio_0006.tfc,2000,14457,1515,12304,485,2153,
circuito_aleatorio_0007.tfc,2000,15577,1529,13189,471,2388,
circuito_aleatorio_0008.tfc,2000,15233,1521,12798,479,2435,
circuito_aleatorio_0009.tfc,2000,15063,1525,12879,475,2184,
