Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4500,20386,3,29,4497,20357,
circuito_aleatorio_0001.tfc,4500,20380,2,18,4498,20362,
circuito_aleatorio_0003.tfc,4500,19318,4,37,4496,19281,
circuito_aleatorio_0002.tfc,4500,19873,2,14,4498,19859,
circuito_aleatorio_0004.tfc,4500,20146,3,29,4497,20117,
circuito_aleatorio_0005.tfc,4500,20072,5,26,4495,20046,
circuito_aleatorio_0006.tfc,4500,20490,5,27,4495,20463,
circuito_aleatorio_0007.tfc,4500,20133,2,14,4498,20119,
circuito_aleatorio_0009.tfc,4500,20068,3,29,4497,20039,
circuito_aleatorio_0008.tfc,4500,20196,2,16,4498,20180,
