Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,4000,182477,81,21025,3919,161452,
circuito_aleatorio_0000.tfc,4000,194842,98,24470,3902,170372,
circuito_aleatorio_0002.tfc,4000,191845,94,25472,3906,166373,
circuito_aleatorio_0003.tfc,4000,195328,116,23974,3884,171354,
circuito_aleatorio_0005.tfc,4000,192852,86,21988,3914,170864,
circuito_aleatorio_0004.tfc,4000,193275,109,20460,3891,172815,
circuito_aleatorio_0007.tfc,4000,190456,86,20924,3914,169532,
circuito_aleatorio_0006.tfc,4000,197678,98,24041,3902,173637,
circuito_aleatorio_0008.tfc,4000,189522,116,24356,3884,165166,
circuito_aleatorio_0009.tfc,4000,190709,96,22511,3904,168198,
