Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,98,1,98.0,98,98,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,81,1,81.0,81,81,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,94,1,94.0,94,94,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,116,1,116.0,116,116,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,109,1,109.0,109,109,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,86,1,86.0,86,86,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,98,1,98.0,98,98,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,86,1,86.0,86,86,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,116,1,116.0,116,116,
benchmark_aleatorio_reed/n9_p4000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,96,1,96.0,96,96,
