Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,3000,206590,2994,206039,6,551,
circuito_aleatorio_0000.tfc,3000,226808,2992,226305,8,503,
circuito_aleatorio_0002.tfc,3000,222158,2991,221833,9,325,
circuito_aleatorio_0003.tfc,3000,223514,2993,222819,7,695,
circuito_aleatorio_0004.tfc,3000,225208,2990,224541,10,667,
circuito_aleatorio_0005.tfc,3000,221616,2994,221333,6,283,
circuito_aleatorio_0006.tfc,3000,221324,2993,220967,7,357,
circuito_aleatorio_0007.tfc,3000,228710,2987,227801,13,909,
circuito_aleatorio_0008.tfc,3000,220042,2984,219653,16,389,
circuito_aleatorio_0009.tfc,3000,216396,2994,216138,6,258,
