Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2500,253496,2499,253313,1,183,
circuito_aleatorio_0000.tfc,2500,289966,2497,289569,3,397,
circuito_aleatorio_0002.tfc,2500,276332,2494,276100,6,232,
circuito_aleatorio_0003.tfc,2500,277882,2498,277640,2,242,
circuito_aleatorio_0004.tfc,2500,287411,2496,287263,4,148,
circuito_aleatorio_0005.tfc,2500,283703,2499,283608,1,95,
circuito_aleatorio_0006.tfc,2500,276749,2500,276640,0,109,
circuito_aleatorio_0007.tfc,2500,273358,2499,273168,1,190,
circuito_aleatorio_0009.tfc,2500,268157,2491,267104,9,1053,
circuito_aleatorio_0008.tfc,2500,290638,2498,290014,2,624,
