Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,400932,1500,400932,0,0,
circuito_aleatorio_0001.tfc,1500,378986,1500,378970,0,16,
circuito_aleatorio_0002.tfc,1500,334810,1500,334810,0,0,
circuito_aleatorio_0003.tfc,1500,378673,1499,378642,1,31,
circuito_aleatorio_0004.tfc,1500,376842,1500,376842,0,0,
circuito_aleatorio_0005.tfc,1500,393844,1499,393799,1,45,
circuito_aleatorio_0006.tfc,1500,390085,1499,390040,1,45,
circuito_aleatorio_0007.tfc,1500,404665,1499,404652,1,13,
circuito_aleatorio_0008.tfc,1500,359677,1500,359658,0,19,
circuito_aleatorio_0009.tfc,1500,393345,1500,393345,0,0,
