Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0000.tfc,4996,1,4996.0,4996,4996,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0001.tfc,4992,1,4992.0,4992,4992,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0002.tfc,4995,1,4995.0,4995,4995,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0003.tfc,4999,1,4999.0,4999,4999,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0004.tfc,4989,1,4989.0,4989,4989,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0005.tfc,4995,1,4995.0,4995,4995,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0006.tfc,4993,1,4993.0,4993,4993,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0007.tfc,4997,1,4997.0,4997,4997,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0008.tfc,4991,1,4991.0,4991,4991,
benchmark_aleatorio_reed_otimos_regras/n11_p5000/2024-08-16/benchmark_2024-08-16_circuito_aleatorio_0009.tfc,4993,1,4993.0,4993,4993,
