Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,5000,543462,4996,542882,4,580,
circuito_aleatorio_0001.tfc,5000,554214,4992,553740,8,474,
circuito_aleatorio_0003.tfc,5000,550107,4999,549808,1,299,
circuito_aleatorio_0002.tfc,5000,571114,4995,570871,5,243,
circuito_aleatorio_0004.tfc,5000,558795,4989,557118,11,1677,
circuito_aleatorio_0005.tfc,5000,549179,4995,548477,5,702,
circuito_aleatorio_0006.tfc,5000,561991,4993,561235,7,756,
circuito_aleatorio_0007.tfc,5000,546754,4997,546513,3,241,
circuito_aleatorio_0008.tfc,5000,580443,4991,579585,9,858,
circuito_aleatorio_0009.tfc,5000,569985,4993,569503,7,482,
