Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,38574,2635,35983,365,2591,
circuito_aleatorio_0001.tfc,3000,37726,2665,35059,335,2667,
circuito_aleatorio_0002.tfc,3000,35647,2624,33289,376,2358,
circuito_aleatorio_0003.tfc,3000,35614,2619,32750,381,2864,
circuito_aleatorio_0005.tfc,3000,37309,2661,34741,339,2568,
circuito_aleatorio_0004.tfc,3000,37947,2663,35466,337,2481,
circuito_aleatorio_0006.tfc,3000,37923,2647,35494,353,2429,
circuito_aleatorio_0007.tfc,3000,37815,2687,35193,313,2622,
circuito_aleatorio_0008.tfc,3000,37551,2650,34713,350,2838,
circuito_aleatorio_0009.tfc,3000,38492,2634,35773,366,2719,
