Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,2635,1,2635.0,2635,2635,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,2665,1,2665.0,2665,2665,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,2624,1,2624.0,2624,2624,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,2619,1,2619.0,2619,2619,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,2663,1,2663.0,2663,2663,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,2661,1,2661.0,2661,2661,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,2647,1,2647.0,2647,2647,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,2687,1,2687.0,2687,2687,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,2650,1,2650.0,2650,2650,
benchmark_aleatorio_reed_otimos_regras/n6_p3000/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,2634,1,2634.0,2634,2634,
