Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,18424,1308,17237,192,1187,
circuito_aleatorio_0001.tfc,1500,20150,1326,18742,174,1408,
circuito_aleatorio_0002.tfc,1500,18461,1334,16972,166,1489,
circuito_aleatorio_0003.tfc,1500,19265,1332,18087,168,1178,
circuito_aleatorio_0004.tfc,1500,18199,1325,17045,175,1154,
circuito_aleatorio_0005.tfc,1500,17448,1299,16244,201,1204,
circuito_aleatorio_0006.tfc,1500,17470,1287,15920,213,1550,
circuito_aleatorio_0007.tfc,1500,18144,1332,16830,168,1314,
circuito_aleatorio_0008.tfc,1500,19249,1329,17967,171,1282,
circuito_aleatorio_0009.tfc,1500,18698,1334,17484,166,1214,
