Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0000.tfc,1871,1,1871.0,1871,1871,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0001.tfc,1899,1,1899.0,1899,1899,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0002.tfc,1915,1,1915.0,1915,1915,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0003.tfc,1916,1,1916.0,1916,1916,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0004.tfc,1918,1,1918.0,1918,1918,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0005.tfc,1885,1,1885.0,1885,1885,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0006.tfc,1933,1,1933.0,1933,1933,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0007.tfc,1889,1,1889.0,1889,1889,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0008.tfc,1942,1,1942.0,1942,1942,
benchmark_aleatorio_reed_otimos_regras/n5_p2500/2024-08-15/benchmark_2024-08-15_circuito_aleatorio_0009.tfc,1878,1,1878.0,1878,1878,
