Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,2000,321146,1998,321120,2,26,
circuito_aleatorio_0000.tfc,2000,346940,1998,346757,2,183,
circuito_aleatorio_0002.tfc,2000,327438,1999,327385,1,53,
circuito_aleatorio_0003.tfc,2000,335344,1999,335323,1,21,
circuito_aleatorio_0004.tfc,2000,337806,1999,337541,1,265,
circuito_aleatorio_0005.tfc,2000,350374,1999,350360,1,14,
circuito_aleatorio_0006.tfc,2000,337182,1999,337089,1,93,
circuito_aleatorio_0007.tfc,2000,348483,1999,348438,1,45,
circuito_aleatorio_0008.tfc,2000,344600,2000,344584,0,16,
circuito_aleatorio_0009.tfc,2000,345110,1999,344969,1,141,
