Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0000.tfc,103,1,103.0,103,103,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0001.tfc,95,1,95.0,95,95,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0002.tfc,104,1,104.0,104,104,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0003.tfc,100,1,100.0,100,100,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0004.tfc,116,1,116.0,116,116,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0005.tfc,105,1,105.0,105,105,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0006.tfc,92,1,92.0,92,92,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0007.tfc,107,1,107.0,107,107,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0008.tfc,97,1,97.0,97,97,
benchmark_aleatorio_reed/n9_p1000/2024-08-17/benchmark_2024-08-17_circuito_aleatorio_0009.tfc,111,1,111.0,111,111,
