Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1000,46600,103,21293,897,25307,
circuito_aleatorio_0001.tfc,1000,51698,95,20655,905,31043,
circuito_aleatorio_0002.tfc,1000,46996,104,24508,896,22488,
circuito_aleatorio_0003.tfc,1000,49548,100,20500,900,29048,
circuito_aleatorio_0004.tfc,1000,43919,116,27132,884,16787,
circuito_aleatorio_0005.tfc,1000,44902,105,20105,895,24797,
circuito_aleatorio_0006.tfc,1000,44307,92,24009,908,20298,
circuito_aleatorio_0007.tfc,1000,49349,107,25173,893,24176,
circuito_aleatorio_0008.tfc,1000,48385,97,23231,903,25154,
circuito_aleatorio_0009.tfc,1000,46985,111,22519,889,24466,
