Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,4000,17948,4,22,3996,17926,
circuito_aleatorio_0001.tfc,4000,18295,5,24,3995,18271,
circuito_aleatorio_0003.tfc,4000,17278,4,16,3996,17262,
circuito_aleatorio_0002.tfc,4000,17896,2,16,3998,17880,
circuito_aleatorio_0004.tfc,4000,17299,2,6,3998,17293,
circuito_aleatorio_0005.tfc,4000,17977,1,6,3999,17971,
circuito_aleatorio_0006.tfc,4000,18042,2,8,3998,18034,
circuito_aleatorio_0007.tfc,4000,18112,4,37,3996,18075,
circuito_aleatorio_0008.tfc,4000,17951,4,37,3996,17914,
circuito_aleatorio_0009.tfc,4000,17919,2,8,3998,17911,
