Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,3000,61054,2834,59064,166,1990,
circuito_aleatorio_0001.tfc,3000,60069,2855,58512,145,1557,
circuito_aleatorio_0002.tfc,3000,56021,2864,54526,136,1495,
circuito_aleatorio_0003.tfc,3000,60090,2837,58451,163,1639,
circuito_aleatorio_0004.tfc,3000,59494,2867,57941,133,1553,
circuito_aleatorio_0005.tfc,3000,60211,2879,58636,121,1575,
circuito_aleatorio_0006.tfc,3000,61305,2844,59508,156,1797,
circuito_aleatorio_0007.tfc,3000,61119,2834,59342,166,1777,
circuito_aleatorio_0008.tfc,3000,59594,2851,57478,149,2116,
circuito_aleatorio_0009.tfc,3000,59774,2846,57866,154,1908,
