Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0001.tfc,1500,72433,1487,71617,13,816,
circuito_aleatorio_0000.tfc,1500,72861,1490,72747,10,114,
circuito_aleatorio_0003.tfc,1500,66382,1491,66083,9,299,
circuito_aleatorio_0002.tfc,1500,71987,1490,71692,10,295,
circuito_aleatorio_0005.tfc,1500,74295,1497,73800,3,495,
circuito_aleatorio_0004.tfc,1500,67746,1489,67515,11,231,
circuito_aleatorio_0007.tfc,1500,72968,1489,72538,11,430,
circuito_aleatorio_0006.tfc,1500,70492,1497,70201,3,291,
circuito_aleatorio_0008.tfc,1500,72701,1489,72322,11,379,
circuito_aleatorio_0009.tfc,1500,73151,1485,72877,15,274,
