Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0000.tfc,1125,1,1125.0,1125,1125,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0001.tfc,1197,1,1197.0,1197,1197,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0002.tfc,1204,1,1204.0,1204,1204,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0003.tfc,1224,1,1224.0,1224,1224,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0004.tfc,1186,1,1186.0,1186,1186,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0005.tfc,1158,1,1158.0,1158,1158,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0006.tfc,1124,1,1124.0,1124,1124,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0007.tfc,1170,1,1170.0,1170,1170,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0008.tfc,1170,1,1170.0,1170,1170,
benchmark_aleatorio_otimos_regras/n4_p2000/2024-08-13/benchmark_2024-08-13_circuito_aleatorio_0009.tfc,1154,1,1154.0,1154,1154,
