Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0000.tfc,1500,46907,49,5153,1451,41754,
circuito_aleatorio_0001.tfc,1500,47125,59,7325,1441,39800,
circuito_aleatorio_0002.tfc,1500,48685,45,5284,1455,43401,
circuito_aleatorio_0003.tfc,1500,42829,54,5722,1446,37107,
circuito_aleatorio_0004.tfc,1500,44049,50,4558,1450,39491,
circuito_aleatorio_0005.tfc,1500,46649,42,4870,1458,41779,
circuito_aleatorio_0006.tfc,1500,47646,51,6077,1449,41569,
circuito_aleatorio_0007.tfc,1500,46126,43,5811,1457,40315,
circuito_aleatorio_0008.tfc,1500,47304,42,4652,1458,42652,
circuito_aleatorio_0009.tfc,1500,46300,59,6367,1441,39933,
